time,.header.seq,.header.stamp.secs,.header.stamp.nsecs,,.fX.data,.fY.data,.fZ.data,.mX.data,.mY.data,.mZ.data,.polaris.position.x,.polaris.position.y,.polaris.position.z,.polaris.orientation.x,.polaris.orientation.y,.polaris.orientation.z,.polaris.orientation.w,.polaristool2.position.x,.polaristool2.position.y,.polaristool2.position.z,.polaristool2.orientation.x,.polaristool2.orientation.y,.polaristool2.orientation.z,.polaristool2.orientation.w
2024/02/23/10:52:21.820696,9382,1708685541,820264833,,2.3865704536438,-1.24137496948242,-0.749124050140381,-164.830780029297,165.003875732422,-5.01251220703125,129.896362304688,-187.091598510742,-2468.51220703125,-0.010491277091205,-0.6954185962677,-0.056853167712689,0.71627551317215,41.7263107299805,-44.0326271057129,-2503.40014648437,-0.612498342990875,-0.038596253842115,-0.779848158359528,0.123259656131268
2024/02/23/10:52:21.871269,9383,1708685541,870570838,,2.4775710105896,-1.47896373271942,-0.248302936553955,-171.075622558594,172.523559570313,-8.98023796081543,129.886611938477,-187.100692749023,-2468.4609375,-0.011751161888242,-0.695424437522888,-0.05569202080369,0.716341495513916,41.9743347167969,-44.5515022277832,-2503.79125976562,-0.610555350780487,-0.039794512093067,-0.780789852142334,0.126513853669167
2024/02/23/10:52:21.921168,9384,1708685541,920676859,,2.4264349937439,-1.28495740890503,-0.384288787841797,-175.371994018555,174.956588745117,-12.0995006561279,129.92692565918,-187.104446411133,-2468.4794921875,-0.012477693147957,-0.695693016052246,-0.054858539253473,0.716132700443268,41.9655952453613,-44.8967514038086,-2503.97875976563,-0.608139336109161,-0.041199706494808,-0.782344579696655,0.128086224198341
2024/02/23/10:52:21.971776,9385,1708685541,970912697,,2.49288463592529,-1.21391749382019,-0.601289749145508,-161.763595581055,162.368011474609,-16.0924453735352,129.834426879883,-187.071365356445,-2468.39892578125,-0.012204194441438,-0.69551283121109,-0.055258337408304,0.716281712055206,42.0320358276367,-45.5635528564453,-2503.80688476563,-0.608021140098572,-0.043825872242451,-0.781901180744171,0.130461245775223
2024/02/23/10:52:22.020466,9386,1708685542,19983171,,2.65521359443665,-1.31239056587219,-0.606607913970947,-149.958847045898,149.890838623047,-18.7286624908447,129.949752807617,-187.104476928711,-2468.490234375,-0.012153496965766,-0.695580303668976,-0.055177446454763,0.716223299503326,42.3329086303711,-46.0375518798828,-2504.056640625,-0.606626451015472,-0.045862145721912,-0.782668113708496,0.131649300456047
2024/02/23/10:52:22.071089,9387,1708685542,70632531,,2.72985577583313,-1.37594997882843,-0.526676654815674,-150.272399902344,149.209625244141,-20.9259185791016,129.834747314453,-187.083419799805,-2468.44921875,-0.012394485995174,-0.695536017417908,-0.054981309920549,0.716277241706848,42.5352249145508,-45.7080841064453,-2504.42211914062,-0.608381748199463,-0.045792687684298,-0.781900763511658,0.128085508942604
2024/02/23/10:52:22.121240,9388,1708685542,120711203,,2.80363535881042,-1.44925820827484,-0.580228328704834,-141.950744628906,149.335754394531,-19.0144443511963,129.882965087891,-187.10498046875,-2468.50024414063,-0.01243138499558,-0.695539951324463,-0.054871216416359,0.716281175613403,42.9777450561523,-45.2801895141602,-2505.30297851562,-0.607864558696747,-0.045746322721243,-0.782828569412231,0.124849453568459
2024/02/23/10:52:22.171415,9389,1708685542,170811642,,2.70593976974487,-1.51095449924469,-0.291483879089356,-159.266387939453,168.262496948242,-20.8425159454346,129.861282348633,-187.068954467773,-2468.33935546875,-0.01341590564698,-0.695823907852173,-0.053872425109148,0.716063439846039,43.1775398254395,-44.563591003418,-2506.185546875,-0.606409728527069,-0.046052951365709,-0.784541666507721,0.120998695492744
2024/02/23/10:52:22.220644,9390,1708685542,220196798,,2.58741283416748,-1.19260728359222,-0.702785491943359,-158.966323852539,171.200607299805,-23.0143013000488,129.849609375,-187.091079711914,-2468.46752929688,-0.011766999959946,-0.695772409439087,-0.055382687598467,0.71602725982666,43.4217987060547,-45.0006484985352,-2506.69458007812,-0.60481333732605,-0.047470666468144,-0.785394787788391,0.122891969978809
2024/02/23/10:52:22.271021,9391,1708685542,270440778,,2.59804487228394,-1.28810691833496,-0.470726490020752,-166.156356811523,177.380157470703,-26.0889091491699,129.878356933594,-187.077911376953,-2468.41552734375,-0.012451658025384,-0.695656359195709,-0.05491453781724,0.716164469718933,43.2586135864258,-44.8808288574219,-2506.6318359375,-0.60446685552597,-0.047387674450874,-0.785747170448303,0.122374936938286
2024/02/23/10:52:22.320772,9392,1708685542,320235649,,2.6275806427002,-1.06503164768219,-0.917033672332764,-146.611740112305,163.101364135742,-27.0507202148437,129.88525390625,-187.082870483398,-2468.46142578125,-0.011776846833527,-0.695578336715698,-0.055468756705523,0.71620899438858,43.1440849304199,-44.7376594543457,-2506.49536132812,-0.603916704654694,-0.047121968120337,-0.786069869995117,0.123118974268436
2024/02/23/10:52:22.370581,9393,1708685542,370069710,,2.72109270095825,-1.39205384254456,-0.399270534515381,-155.66569519043,164.120849609375,-29.0439338684082,129.855819702148,-187.074996948242,-2468.53100585937,-0.011161396279931,-0.695358216762543,-0.056179292500019,0.716377198696137,42.8722953796387,-45.4387664794922,-2505.94189453125,-0.603197515010834,-0.047394398599863,-0.785823106765747,0.128017991781235
2024/02/23/10:52:22.420738,9394,1708685542,420146336,,2.60288429260254,-1.2043833732605,-0.656908512115479,-155.918853759766,156.749237060547,-27.5743770599365,129.905700683594,-187.093627929688,-2468.51782226563,-0.011619232594967,-0.695226013660431,-0.055727917701006,0.716533422470093,42.8312759399414,-46.5847930908203,-2505.50659179687,-0.602189183235168,-0.046118337661028,-0.785471975803375,0.135185196995735
2024/02/23/10:52:22.470816,9395,1708685542,470362308,,2.77132844924927,-1.18177258968353,-0.775781154632568,-133.850646972656,138.170104980469,-28.3591632843018,129.889297485352,-187.084259033203,-2468.44116210938,-0.012132841162384,-0.695333003997803,-0.055247958749533,0.716458261013031,42.8089561462402,-47.1398544311523,-2505.5791015625,-0.602162718772888,-0.046123843640089,-0.785046815872192,0.137746870517731
2024/02/23/10:52:22.520787,9396,1708685542,520241430,,2.91383099555969,-1.40809190273285,-0.371472835540771,-132.833557128906,138.768951416016,-29.9004249572754,129.860260009766,-187.066757202148,-2468.40942382812,-0.012808719649911,-0.695432364940643,-0.054589524865151,0.716400504112244,43.1697578430176,-48.0655326843262,-2505.84912109375,-0.600727260112762,-0.048261351883412,-0.785349309444428,0.141506657004356
2024/02/23/10:52:22.570955,9397,1708685542,570328012,,2.82147932052612,-1.29992914199829,-0.42863941192627,-141.332550048828,143.088562011719,-27.5926361083984,129.872589111328,-187.063842773438,-2468.58837890625,-0.011591124348343,-0.695123493671417,-0.055875446647406,0.716621875762939,42.9696311950684,-46.999195098877,-2505.67797851562,-0.603633463382721,-0.046688530594111,-0.784331798553467,0.135168120265007
2024/02/23/10:52:22.620974,9398,1708685542,620192354,,2.8593807220459,-1.37842392921448,-0.461083889007568,-134.716354370117,141.276779174805,-30.0405254364014,129.898971557617,-187.102249145508,-2468.56030273437,-0.011414958164096,-0.695139348506928,-0.05603913217783,0.71659654378891,42.8007583618164,-46.7062911987305,-2505.54150390625,-0.605238616466522,-0.045650981366634,-0.783471822738647,0.133319616317749
2024/02/23/10:52:22.670880,9399,1708685542,670534145,,2.59388637542725,-1.45630979537964,0.076685905456543,-164.247512817383,164.760360717773,-30.1123905181885,129.842071533203,-187.054229736328,-2468.38818359375,-0.011801036074758,-0.695686817169189,-0.055572833865881,0.716095149517059,42.4472618103027,-46.3993377685547,-2504.82202148437,-0.605957448482513,-0.046036258339882,-0.783144235610962,0.131837993860245
2024/02/23/10:52:22.721532,9400,1708685542,720914730,,2.43500757217407,-1.14048337936401,-0.488619327545166,-163.317718505859,156.536849975586,-24.7377300262451,129.941879272461,-187.08056640625,-2468.41870117187,-0.011980956420302,-0.695373773574829,-0.055390540510416,0.716410279273987,42.3375358581543,-46.1515274047852,-2504.26513671875,-0.607491791248322,-0.046763766556978,-0.782701373100281,0.127064540982246
2024/02/23/10:52:22.770908,9401,1708685542,770256924,,2.55506801605225,-1.29513621330261,-0.60891056060791,-148.758941650391,142.203598022461,-20.0291938781738,129.857986450195,-187.079360961914,-2468.46459960937,-0.012116588652134,-0.695348262786865,-0.05532880872488,0.716437518596649,42.1863899230957,-45.788272857666,-2504.08642578125,-0.610189497470856,-0.045279499143362,-0.781224429607391,0.123721182346344
2024/02/23/10:52:22.821029,9402,1708685542,820374874,,2.55549240112305,-1.51747238636017,-0.299213409423828,-152.601379394531,151.84716796875,-14.5153102874756,129.920532226563,-187.073608398438,-2468.4306640625,-0.011939197778702,-0.695589542388916,-0.055365528911352,0.716203391551971,42.0390701293945,-44.9798545837402,-2503.9853515625,-0.610540688037872,-0.044373940676451,-0.781634151935577,0.119662247598171
2024/02/23/10:52:22.871062,9403,1708685542,870387534,,2.3153715133667,-1.38435506820679,-0.214659690856934,-175.667068481445,167.965713500977,-9.94189643859863,129.846496582031,-187.050491333008,-2468.37963867187,-0.012968656606972,-0.695606350898743,-0.054441623389721,0.716239988803864,41.8769645690918,-44.7094039916992,-2503.94873046875,-0.61024683713913,-0.044696033000946,-0.78203284740448,0.118430376052856
2024/02/23/10:52:22.921309,9404,1708685542,920704413,,2.38063144683838,-1.20487999916077,-0.636780261993408,-165.035095214844,153.23291015625,-8.42377471923828,129.932495117188,-187.114791870117,-2468.59814453125,-0.011153852567077,-0.695201098918915,-0.056287441402674,0.716521263122559,41.619945526123,-44.1103019714356,-2503.74780273438,-0.611006915569305,-0.043313566595316,-0.781921923160553,0.115726463496685
2024/02/23/10:52:22.971348,9405,1708685542,970717272,,2.28190755844116,-1.30035018920898,-0.23132848739624,-178.729370117188,160.193740844727,-7.36876106262207,129.885406494141,-187.070068359375,-2468.5283203125,-0.011898616328836,-0.695374011993408,-0.055547632277012,0.716399252414703,41.3741035461426,-43.169792175293,-2503.55615234375,-0.610561609268189,-0.043086607009173,-0.782823920249939,0.112003527581692
2024/02/23/10:52:23.021253,9406,1708685543,20610898,,2.2961311340332,-1.1505960226059,-0.427553176879883,-174.906127929688,153.464111328125,-8.81157302856445,129.889495849609,-187.068237304688,-2468.55249023438,-0.013219566084445,-0.695518493652344,-0.054150503128767,0.716342806816101,41.5457077026367,-43.1723937988281,-2503.94360351562,-0.610074520111084,-0.043243400752544,-0.783148229122162,0.112329609692097
2024/02/23/10:52:23.070630,9407,1708685543,70032175,,2.32998371124268,-1.17791223526001,-0.284036636352539,-177.504669189453,159.265838623047,-9.94717788696289,129.924774169922,-187.052734375,-2468.55615234375,-0.011998544447124,-0.695330858230591,-0.05542765930295,0.716448783874512,41.7984924316406,-43.4097671508789,-2504.34545898438,-0.609456181526184,-0.043978027999401,-0.783424973487854,0.113465331494808
2024/02/23/10:52:23.121237,9408,1708685543,120440700,,2.3895115852356,-1.14818072319031,-0.226748943328857,-177.691436767578,163.821365356445,-12.9583797454834,129.898147583008,-187.03173828125,-2468.56274414062,-0.012498629279435,-0.695523142814636,-0.054825078696013,0.716299891471863,41.8825263977051,-43.5234985351562,-2504.5341796875,-0.608901798725128,-0.044915933161974,-0.783798635005951,0.113493479788303
2024/02/23/10:52:23.170958,9409,1708685543,170344659,,2.38755321502686,-1.15363335609436,-0.154404163360596,-180.783126831055,168.636642456055,-15.0331192016602,129.891174316406,-187.027801513672,-2468.462890625,-0.0122458525002,-0.695550858974457,-0.055095016956329,0.716256618499756,41.9527854919434,-43.6081771850586,-2504.52978515625,-0.608646988868713,-0.045371290296316,-0.783823072910309,0.114506408572197
2024/02/23/10:52:23.221188,9410,1708685543,220422852,,2.37877321243286,-1.02844619750977,-0.426683902740479,-173.294357299805,163.946563720703,-17.0016498565674,129.960205078125,-187.061721801758,-2468.5849609375,-0.011453834362328,-0.69532573223114,-0.056056849658489,0.716413676738739,42.1592063903809,-44.1297912597656,-2504.75366210937,-0.607493758201599,-0.047195799648762,-0.784511268138886,0.115177594125271
2024/02/23/10:52:23.270577,9411,1708685543,270151603,,2.5103964805603,-1.19347095489502,-0.303207397460937,-166.931869506836,161.133972167969,-19.297061920166,129.827453613281,-187.030410766602,-2468.5439453125,-0.012344847433269,-0.695195913314819,-0.055211391299963,0.716590523719788,43.3069839477539,-44.1997032165527,-2504.68090820313,-0.609646141529083,-0.047298472374678,-0.782742500305176,0.115795776247978
2024/02/23/10:52:23.321000,9412,1708685543,320415635,,2.46254348754883,-1.16179347038269,-0.559889316558838,-159.784057617188,158.867828369141,-18.0655822753906,129.957733154297,-187.057113647461,-2468.57983398437,-0.011297482997179,-0.695415139198303,-0.056229222565889,0.716315865516663,43.9036521911621,-43.6423110961914,-2504.92236328125,-0.609984815120697,-0.048270031809807,-0.782935976982117,0.112248815596104
2024/02/23/10:52:23.370799,9413,1708685543,370252395,,2.57446765899658,-1.2176650762558,-0.395727157592773,-156.359649658203,159.078994750977,-22.7057914733887,129.845733642578,-187.012115478516,-2468.53955078125,-0.012443616054952,-0.695252537727356,-0.054962690919638,0.716552972793579,43.8484916687012,-43.7659683227539,-2504.93481445312,-0.611700415611267,-0.046479679644108,-0.781725227832794,0.112106658518314
2024/02/23/10:52:23.421073,9414,1708685543,420370403,,2.47184920310974,-1.15181827545166,-0.594114780426025,-143.527130126953,158.604736328125,-23.5551681518555,129.881103515625,-187.060852050781,-2468.45532226562,-0.012980366125703,-0.695824980735779,-0.054230779409409,0.71604335308075,43.3194389343262,-44.3209991455078,-2504.99145507812,-0.611446499824524,-0.045804660767317,-0.781546413898468,0.114979729056358
2024/02/23/10:52:23.471630,9415,1708685543,470955580,,2.33598279953003,-1.33994734287262,-0.465648174285889,-143.320373535156,166.342300415039,-20.4346866607666,129.857315063477,-187.06755065918,-2468.42358398437,-0.012678629718721,-0.695700764656067,-0.054589092731476,0.716142296791077,42.4296455383301,-44.5876541137695,-2504.39477539062,-0.609464406967163,-0.048577960580587,-0.782551646232605,0.117500014603138
2024/02/23/10:52:23.520915,9416,1708685543,520294145,,2.30238437652588,-1.41355538368225,-0.440757274627686,-157.059051513672,155.525436401367,-21.5931396484375,129.810546875,-187.084289550781,-2468.40625,-0.012306311167777,-0.695809066295624,-0.054819773882628,0.71602588891983,41.7427215576172,-44.9635124206543,-2503.27905273438,-0.60830420255661,-0.048601441085339,-0.782951772212982,0.120790734887123
2024/02/23/10:52:23.571418,9417,1708685543,570737152,,2.3464674949646,-1.49949407577515,-0.151175498962402,-175.003372192383,156.384170532227,-26.7279930114746,129.795394897461,-187.106643676758,-2468.3212890625,-0.011585555039346,-0.695694327354431,-0.055686246603727,0.716082513332367,41.1872406005859,-44.5030479431152,-2501.9658203125,-0.608548939228058,-0.047162551432848,-0.782884418964386,0.120564803481102
2024/02/23/10:52:23.621742,9418,1708685543,621188849,,2.28427362442017,-1.15064072608948,-0.638236999511719,-166.1396484375,153.613418579102,-27.4694499969482,129.784057617188,-187.171875,-2468.33862304688,-0.011030439287424,-0.695340156555176,-0.056181874126196,0.716396510601044,41.098030090332,-44.287971496582,-2501.63037109375,-0.609240710735321,-0.048318728804588,-0.782743275165558,0.117490522563457
2024/02/23/10:52:23.671195,9419,1708685543,670591439,,2.46984195709229,-1.43312311172485,-0.277148723602295,-166.382186889648,150.156295776367,-26.8761329650879,129.754898071289,-187.134750366211,-2468.31591796875,-0.012236887589097,-0.695527613162994,-0.055156156420708,0.716274738311768,41.2612762451172,-44.3809509277344,-2502.111328125,-0.610145926475525,-0.04768555983901,-0.782228827476501,0.116473719477654
2024/02/23/10:52:23.721693,9420,1708685543,720908378,,2.32649278640747,-1.42946422100067,-0.041905403137207,-179.710876464844,170.216934204102,-26.2880573272705,129.807739257813,-187.140197753906,-2468.30541992187,-0.01219339761883,-0.695615708827972,-0.055116198956966,0.716192960739136,41.4617919921875,-44.075813293457,-2502.80078125,-0.609001934528351,-0.04779589921236,-0.783462107181549,0.114102259278297
2024/02/23/10:52:23.770942,9421,1708685543,770363095,,2.17207860946655,-1.23060715198517,-0.053886890411377,-189.595153808594,188.789154052734,-28.5638446807861,129.832641601563,-187.040298461914,-2468.55029296875,-0.012051542289555,-0.69516921043396,-0.055476017296314,0.716600954532623,41.5185432434082,-43.5588836669922,-2502.82690429687,-0.609456241130829,-0.04644500464201,-0.783230483531952,0.113824099302292
