time,.header.seq,.header.stamp.secs,.header.stamp.nsecs,.header.frame_id,.fX.data,.fY.data,.fZ.data,.mX.data,.mY.data,.mZ.data,.polaris.position.x,.polaris.position.y,.polaris.position.z,.polaris.orientation.x,.polaris.orientation.y,.polaris.orientation.z,.polaris.orientation.w,.polaristool2.position.x,.polaristool2.position.y,.polaristool2.position.z,.polaristool2.orientation.x,.polaristool2.orientation.y,.polaristool2.orientation.z,.polaristool2.orientation.w
2024/02/23/10:48:30.461222,5502,1708685310,460609426,,2.6536989212036133,-0.9558674693107605,-0.9652434587478638,-82.20033264160156,111.50304412841797,-15.070792198181152,128.57595825195312,-187.27073669433594,-2468.6396484375,-0.012906639836728573,-0.6957995891571045,-0.054661113768815994,0.7160366177558899,36.827789306640625,-43.834617614746094,-2484.41259765625,-0.6503326892852783,-0.029597101733088493,-0.7494210004806519,0.1206630989909172
2024/02/23/10:48:30.511287,5503,1708685310,510663536,,2.636030673980713,-1.0831570625305176,-0.7420358657836914,-89.23639678955078,117.30313873291016,-15.941214561462402,128.5780487060547,-187.26028442382812,-2468.657958984375,-0.012668105773627758,-0.69564288854599,-0.05493634566664696,0.7161720991134644,36.8282356262207,-43.75779724121094,-2484.267822265625,-0.6514777541160583,-0.029651308432221413,-0.7484729290008545,0.1203569546341896
2024/02/23/10:48:30.561414,5504,1708685310,560720328,,2.603788137435913,-0.9774714708328247,-0.7094883918762207,-94.68118286132812,123.2088394165039,-16.92719841003418,128.58859252929688,-187.26190185546875,-2468.692138671875,-0.012434382922947407,-0.6957239508628845,-0.05510839447379112,0.7160842418670654,36.863468170166016,-43.842227935791016,-2484.277587890625,-0.6513834595680237,-0.02948024310171604,-0.74836665391922,0.12156432867050171
2024/02/23/10:48:30.611562,5505,1708685310,610942188,,2.604133367538452,-0.9510870575904846,-0.6112947463989258,-96.4058837890625,127.0120849609375,-20.647798538208008,128.61175537109375,-187.24267578125,-2468.708740234375,-0.013299220241606236,-0.6958913803100586,-0.05422227457165718,0.7159736752510071,36.918174743652344,-43.595218658447266,-2484.561767578125,-0.6513972282409668,-0.029311254620552063,-0.7484582662582397,0.12096577137708664
2024/02/23/10:48:30.661035,5506,1708685310,660434892,,2.605602502822876,-0.8447217345237732,-0.5140182971954346,-99.09112548828125,133.3790283203125,-25.10413360595703,128.63662719726562,-187.2164306640625,-2468.682861328125,-0.013237569481134415,-0.6960435509681702,-0.054280828684568405,0.7158223986625671,36.97100830078125,-43.26434326171875,-2485.1044921875,-0.6505775451660156,-0.02684863470494747,-0.7489539980888367,0.12286528944969177
2024/02/23/10:48:30.711181,5507,1708685310,710503106,,2.604855537414551,-0.8124366998672485,-0.38219475746154785,-103.22496032714844,141.6490478515625,-28.985198974609375,128.65237426757812,-187.19923400878906,-2468.716552734375,-0.013117139227688313,-0.6961334943771362,-0.05457065626978874,0.7157151103019714,37.111968994140625,-42.864341735839844,-2485.56982421875,-0.6513521075248718,-0.025097297504544258,-0.7481978535652161,0.1237354502081871
2024/02/23/10:48:30.760576,5508,1708685310,759983644,,2.516286611557007,-0.6374449729919434,-0.5908405780792236,-103.21343994140625,147.3001708984375,-30.57155990600586,128.64942932128906,-187.2119140625,-2468.844970703125,-0.012988402508199215,-0.6957370638847351,-0.054522689431905746,0.7161064743995667,37.20518493652344,-42.38087844848633,-2485.9033203125,-0.6502637267112732,-0.02277248166501522,-0.7491419911384583,0.12419665604829788
2024/02/23/10:48:30.811389,5509,1708685310,810791107,,2.6707866191864014,-0.5817028284072876,-0.7803919315338135,-88.70692443847656,139.39955139160156,-31.144710540771484,128.64083862304688,-187.23167419433594,-2468.74169921875,-0.012732377275824547,-0.6959089636802673,-0.05463258922100067,0.7159356474876404,37.31407928466797,-42.559104919433594,-2486.1826171875,-0.6501026749610901,-0.021956054493784904,-0.7489840984344482,0.1261238306760788
2024/02/23/10:48:30.861416,5510,1708685310,860643880,,2.756917715072632,-0.7602483630180359,-0.43935728073120117,-94.73249816894531,147.88645935058594,-32.705345153808594,128.63088989257812,-187.2349853515625,-2468.66845703125,-0.013565563596785069,-0.696004331111908,-0.053812842816114426,0.7158897519111633,37.510013580322266,-42.658878326416016,-2486.703125,-0.6498205661773682,-0.021742796525359154,-0.7491626739501953,0.1265536993741989
2024/02/23/10:48:30.911553,5511,1708685310,910906499,,2.5521280765533447,-0.6731444001197815,-0.420504093170166,-109.04712677001953,163.59561157226562,-33.11053466796875,128.63787841796875,-187.23843383789062,-2468.73876953125,-0.013089197687804699,-0.6958502531051636,-0.05428604036569595,0.7160126566886902,37.621498107910156,-42.87821960449219,-2486.941650390625,-0.6499863862991333,-0.02106679230928421,-0.7487557530403137,0.12821358442306519
2024/02/23/10:48:30.961559,5512,1708685310,960830047,,2.5676398277282715,-0.5652891397476196,-0.5680279731750488,-102.9116439819336,159.0249481201172,-33.555641174316406,128.65084838867188,-187.22357177734375,-2468.7880859375,-0.013466306030750275,-0.6959585547447205,-0.05392685905098915,0.7159275412559509,37.622493743896484,-42.907779693603516,-2487.080322265625,-0.6492173075675964,-0.020868608728051186,-0.7493633031845093,0.12859269976615906
2024/02/23/10:48:31.010749,5513,1708685311,10064982,,2.6085927486419678,-0.6355152726173401,-0.380159854888916,-105.31547546386719,162.49774169921875,-35.60271072387695,128.6497039794922,-187.2076416015625,-2468.739013671875,-0.011874277144670486,-0.6958903074264526,-0.05550806224346161,0.7159011960029602,37.71094512939453,-43.13018798828125,-2487.350341796875,-0.6484569907188416,-0.020933687686920166,-0.749829113483429,0.12969832122325897
2024/02/23/10:48:31.061420,5514,1708685311,60663115,,2.570627212524414,-0.568129301071167,-0.41148900985717773,-106.48847961425781,165.6439208984375,-35.2671012878418,128.6478271484375,-187.2200164794922,-2468.600830078125,-0.014194524846971035,-0.6964491605758667,-0.05308554321527481,0.7154991626739502,37.83802795410156,-43.64685821533203,-2487.716064453125,-0.6477645635604858,-0.020800311118364334,-0.749967098236084,0.13235481083393097
2024/02/23/10:48:31.111277,5515,1708685311,110619597,,2.631140947341919,-0.6295572519302368,-0.3506126403808594,-106.23211669921875,165.48532104492188,-36.078147888183594,128.64698791503906,-187.22213745117188,-2468.654296875,-0.012892769649624825,-0.6960657238960266,-0.05446586385369301,0.7157930731773376,37.94718551635742,-43.79322052001953,-2488.060546875,-0.6469243168830872,-0.022047623991966248,-0.7507354617118835,0.13190580904483795
2024/02/23/10:48:31.161329,5516,1708685311,160613813,,2.579838752746582,-0.5914815664291382,-0.38503408432006836,-108.72512817382812,166.365234375,-35.070762634277344,128.64663696289062,-187.20111083984375,-2468.71630859375,-0.013801136054098606,-0.6960628628730774,-0.05381941422820091,0.7158278822898865,38.1091423034668,-44.37335968017578,-2488.300537109375,-0.6463109254837036,-0.023862073197960854,-0.751064121723175,0.13272345066070557
2024/02/23/10:48:31.211152,5517,1708685311,210632733,,2.584029197692871,-0.6251538991928101,-0.40869688987731934,-104.15568542480469,167.3925018310547,-35.53148651123047,128.6422119140625,-187.21649169921875,-2468.802490234375,-0.012956508435308933,-0.6955756545066833,-0.054718177765607834,0.7162489295005798,38.13914108276367,-44.57828140258789,-2488.262939453125,-0.6465402245521545,-0.02355094812810421,-0.7508054375648499,0.13312500715255737
2024/02/23/10:48:31.261788,5518,1708685311,261119786,,2.608004093170166,-0.6975295543670654,-0.4678525924682617,-102.51416778564453,166.50379943847656,-33.63531494140625,128.6436767578125,-187.2191162109375,-2468.696533203125,-0.012751271016895771,-0.6958593726158142,-0.0546967089176178,0.7159786224365234,38.17507553100586,-44.58668899536133,-2488.1376953125,-0.6466862559318542,-0.02366042323410511,-0.7506755590438843,0.13312865793704987
2024/02/23/10:48:31.311841,5519,1708685311,311017608,,2.570570707321167,-0.7069031596183777,-0.5777695178985596,-100.05301666259766,165.13815307617188,-31.703508377075195,128.63597106933594,-187.22735595703125,-2468.72509765625,-0.012865394353866577,-0.6959894299507141,-0.05454862862825394,0.715861439704895,38.21030044555664,-44.83331298828125,-2487.9794921875,-0.6475903987884521,-0.024160334840416908,-0.7498185634613037,0.13347332179546356
2024/02/23/10:48:31.361552,5520,1708685311,360953910,,2.6118853092193604,-0.6980968713760376,-0.6652846336364746,-94.18336486816406,160.79901123046875,-31.460159301757812,128.63729858398438,-187.23910522460938,-2468.632568359375,-0.013039362616837025,-0.6962357759475708,-0.054343197494745255,0.7156343460083008,38.23044967651367,-44.96715545654297,-2488.071044921875,-0.64750736951828,-0.023944463580846786,-0.7498123049736023,0.13394905626773834
2024/02/23/10:48:31.411314,5521,1708685311,410656092,,2.645597219467163,-0.7690626382827759,-0.5162489414215088,-95.85134887695312,163.0067901611328,-32.20684051513672,128.63389587402344,-187.23150634765625,-2468.63525390625,-0.013013324700295925,-0.6962083578109741,-0.05423744395375252,0.7156695127487183,38.33300018310547,-45.17850112915039,-2488.467529296875,-0.6469267010688782,-0.024796461686491966,-0.7502722144126892,0.13402463495731354
2024/02/23/10:48:31.461375,5522,1708685311,460696281,,2.625316858291626,-0.7627460360527039,-0.5090103149414062,-98.23612976074219,165.86318969726562,-31.929777145385742,128.63754272460938,-187.2371826171875,-2468.67529296875,-0.012643339112401009,-0.6960530877113342,-0.05459609627723694,0.7157999277114868,38.48056411743164,-45.296504974365234,-2488.952880859375,-0.6452004909515381,-0.025483936071395874,-0.7517030239105225,0.13419950008392334
2024/02/23/10:48:31.511385,5523,1708685311,510581238,,2.580193281173706,-0.7648402452468872,-0.529761552810669,-99.55274200439453,168.2671356201172,-31.81308364868164,128.63987731933594,-187.2393035888672,-2468.630615234375,-0.012990516610443592,-0.6962794661521912,-0.05424807220697403,0.7155999541282654,38.59401321411133,-45.330440521240234,-2489.275634765625,-0.6449748277664185,-0.025192808359861374,-0.7518575191497803,0.13447332382202148
2024/02/23/10:48:31.561479,5524,1708685311,560811908,,2.5515024662017822,-0.7838719487190247,-0.4866912364959717,-100.6675796508789,169.1376495361328,-32.009132385253906,128.64405822753906,-187.23776245117188,-2468.68896484375,-0.013439148664474487,-0.6959758996963501,-0.053995564579963684,0.715906023979187,38.58348083496094,-45.20984649658203,-2489.4501953125,-0.644873321056366,-0.024794889613986015,-0.7520250082015991,0.1340971738100052
2024/02/23/10:48:31.611493,5525,1708685311,610802478,,2.536977767944336,-0.8057801127433777,-0.40454888343811035,-103.71866607666016,170.32762145996094,-32.7062873840332,128.6412353515625,-187.2327423095703,-2468.657958984375,-0.01293105911463499,-0.6960482597351074,-0.054488684982061386,0.7158076167106628,38.537837982177734,-44.89727020263672,-2489.507080078125,-0.6444352269172668,-0.0242170263081789,-0.7525570392608643,0.1333215981721878
2024/02/23/10:48:31.661504,5526,1708685311,660794205,,2.439122200012207,-0.7423195838928223,-0.5226070880889893,-103.91796112060547,170.7277374267578,-31.82878875732422,128.63780212402344,-187.22802734375,-2468.616455078125,-0.01366923376917839,-0.6961650252342224,-0.053852830082178116,0.7157285213470459,38.50923538208008,-44.78844451904297,-2489.400390625,-0.6446526050567627,-0.02410639263689518,-0.752483069896698,0.13270661234855652
2024/02/23/10:48:31.711301,5527,1708685311,710699252,,2.4938652515411377,-0.7937214374542236,-0.49530935287475586,-101.41596984863281,165.9241943359375,-31.093503952026367,128.64309692382812,-187.21676635742188,-2468.7431640625,-0.013285583816468716,-0.6961144804954529,-0.054231688380241394,0.7157562971115112,38.4088249206543,-44.700843811035156,-2489.223388671875,-0.6452347040176392,-0.024462485685944557,-0.7521364688873291,0.1317744255065918
2024/02/23/10:48:31.761538,5528,1708685311,760889702,,2.4791316986083984,-0.8023600578308105,-0.4744377136230469,-105.67162322998047,166.29554748535156,-29.824079513549805,128.63577270507812,-187.21206665039062,-2468.764892578125,-0.013103528879582882,-0.6957107782363892,-0.05464087426662445,0.7161208987236023,38.314903259277344,-44.38492965698242,-2488.9677734375,-0.6455084681510925,-0.02496558427810669,-0.7521941065788269,0.12999846041202545
2024/02/23/10:48:31.812446,5529,1708685311,811599628,,2.498460531234741,-0.8185304403305054,-0.4855842590332031,-106.03460693359375,162.77951049804688,-27.85344123840332,128.63458251953125,-187.21014404296875,-2468.779052734375,-0.013093407265841961,-0.6957705020904541,-0.054653581231832504,0.7160621285438538,38.18952941894531,-44.259525299072266,-2488.643798828125,-0.6457654237747192,-0.025312963873147964,-0.7521188259124756,0.12908731400966644
2024/02/23/10:48:31.862784,5530,1708685311,862004828,,2.482062578201294,-0.8044723868370056,-0.5892105102539062,-104.61517333984375,157.7913055419922,-26.060523986816406,128.6405792236328,-187.19244384765625,-2468.68603515625,-0.012991441413760185,-0.6962755918502808,-0.05459834262728691,0.7155770659446716,38.06727981567383,-44.32996368408203,-2488.111572265625,-0.6467762589454651,-0.02660851553082466,-0.7514121532440186,0.1278758943080902
2024/02/23/10:48:31.911337,5531,1708685311,910620299,,2.529440402984619,-0.9122248888015747,-0.560572624206543,-103.87787628173828,154.5341339111328,-24.45868682861328,128.64234924316406,-187.19635009765625,-2468.7294921875,-0.012777856551110744,-0.695940375328064,-0.054867953062057495,0.7158862948417664,37.98299789428711,-44.23958969116211,-2487.62451171875,-0.6477546095848083,-0.026645155623555183,-0.7506937980651855,0.1271328181028366
2024/02/23/10:48:31.961669,5532,1708685311,960976601,,2.4739859104156494,-0.8985190987586975,-0.5916039943695068,-106.97200012207031,156.99363708496094,-22.910669326782227,128.63465881347656,-187.20909118652344,-2468.780517578125,-0.012784617021679878,-0.6957047581672668,-0.05496568605303764,0.7161077260971069,37.994537353515625,-44.29713439941406,-2487.47509765625,-0.6477863788604736,-0.02615204267203808,-0.7505813837051392,0.12773635983467102
2024/02/23/10:48:32.011885,5533,1708685312,10899914,,2.490821123123169,-0.9031076431274414,-0.5988843441009521,-107.5613784790039,156.47906494140625,-23.466224670410156,128.635986328125,-187.20556640625,-2468.737548828125,-0.01296653039753437,-0.6960017681121826,-0.05473991110920906,0.7158330082893372,37.95759582519531,-44.25349426269531,-2487.306884765625,-0.6485616564750671,-0.02755747176706791,-0.7501844167709351,0.12582427263259888
2024/02/23/10:48:32.061799,5534,1708685312,60964771,,2.4645955562591553,-0.9028307199478149,-0.5562381744384766,-110.94065856933594,159.6469268798828,-23.933155059814453,128.63743591308594,-187.2037811279297,-2468.772216796875,-0.012265735305845737,-0.6959153413772583,-0.05546126887202263,0.7158738374710083,37.98294448852539,-44.28922653198242,-2487.308837890625,-0.6486639976501465,-0.027203362435102463,-0.7500120401382446,0.12639959156513214
2024/02/23/10:48:32.111568,5535,1708685312,110811452,,2.4761338233947754,-0.8596934080123901,-0.6330146789550781,-108.94378662109375,158.53724670410156,-23.623014450073242,128.63385009765625,-187.2105255126953,-2468.7421875,-0.012986228801310062,-0.6957154870033264,-0.05474961921572685,0.7161101698875427,38.00316619873047,-44.358497619628906,-2487.284912109375,-0.6484832167625427,-0.027747219428420067,-0.7501801252365112,0.12621140480041504
2024/02/23/10:48:32.161687,5536,1708685312,161025052,,2.4985995292663574,-0.891098141670227,-0.5717785358428955,-110.1883316040039,159.39739990234375,-24.248119354248047,128.63626098632812,-187.22640991210938,-2468.764892578125,-0.013310563750565052,-0.6958152651786804,-0.05434659123420715,0.7160379886627197,37.97475051879883,-44.30216979980469,-2487.205810546875,-0.649427592754364,-0.027790354564785957,-0.7494783997535706,0.12551337480545044
2024/02/23/10:48:32.211020,5537,1708685312,210440172,,2.4604434967041016,-0.890934944152832,-0.5749914646148682,-112.71365356445312,163.0015411376953,-22.816625595092773,128.6361541748047,-187.21978759765625,-2468.744384765625,-0.012433132156729698,-0.6960000991821289,-0.05520467460155487,0.7158083915710449,38.01204299926758,-44.373260498046875,-2487.0078125,-0.6500084400177002,-0.0270669087767601,-0.7488865852355957,0.12619519233703613
2024/02/23/10:48:32.261616,5538,1708685312,261014243,,2.428313970565796,-0.8470744490623474,-0.690324068069458,-111.26425170898438,162.35919189453125,-22.647363662719727,128.6410369873047,-187.21519470214844,-2468.726318359375,-0.012774255126714706,-0.6960522532463074,-0.05482488498091698,0.7157809138298035,38.025901794433594,-44.58275604248047,-2486.80419921875,-0.6509328484535217,-0.028225984424352646,-0.748062014579773,0.1260671466588974
2024/02/23/10:48:32.311160,5539,1708685312,310359325,,2.521832227706909,-0.8729925155639648,-0.689478874206543,-108.28820037841797,157.64505004882812,-23.386463165283203,128.64285278320312,-187.2139892578125,-2468.795166015625,-0.013489787466824055,-0.695860743522644,-0.054179415106773376,0.7160031199455261,38.020057678222656,-44.61004638671875,-2486.7353515625,-0.650621235370636,-0.028791895136237144,-0.7483538389205933,0.12581588327884674
